id,v1,v2,,,
342,ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,,,
343,ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,,,
344,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,
345,ham,Short But Cute: \Be a good person," but dont try to prove it..\"" .Gud noon....""",,
346,ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",,,
347,spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,,,
348,ham,Like a personal sized or what,,,
349,ham,"Same, I'm at my great aunts anniversary party in tarpon springs",,,
350,ham,Cab is available.they pick up and drop at door steps.,,,
351,ham,ok....take care.umma to you too...,,,
352,ham,Unlimited texts. Limited minutes.,,,
353,spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",,,
354,ham,No problem. We will be spending a lot of quality time together...,,,
355,spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,,,
356,ham,Have you heard from this week?,,,
357,spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,,,
358,ham,Yes. Last  practice,,,
359,spam,tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,,,
360,ham,No. Thank you. You've been wonderful,,,
361,ham,Otherwise had part time job na-tuition..,,,
362,ham,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... ,,,
363,ham,Okie,,,
364,ham,That depends. How would you like to be treated? :),,,
365,ham,"Right on brah, see you later",,,
366,ham,Waiting in e car 4 my mum lor. U leh? Reach home already?,,,
367,spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,,,
368,spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,,,
369,ham,Went fast asleep dear.take care.,,,
370,ham,No that just means you have a fat head,,,
371,ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,,,
372,ham,Serious? What like proper tongued her,,,
373,ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,,,
374,ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,,,
375,spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,,,
376,ham,Yeah whatever lol,,,
377,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,,,
378,ham,Ard 530 lor. I ok then message Ì_ lor.,,,
379,ham,Ok. C u then.,,,
380,ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,,,
381,ham,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...,,,
382,ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,,,
383,spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,,,
384,ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",,,
385,ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",,,
386,ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,,,
387,ham,How? Izzit still raining?,,,
388,ham,As if i wasn't having enough trouble sleeping.,,,
389,ham,I havent add Ì_ yet right.. ,,,
390,ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,,,
391,ham,Babe ? I lost you ... Will you try rebooting ?,,,
392,ham,Yes. Nigh you cant aha.,,,
393,ham,I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,,,
394,ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,,,
395,ham,Sos! Any amount i can get pls.,,,
396,ham,"Playin space poker, u?",,,
397,ham,How come guoyang go n tell her? Then u told her?,,,
398,ham,You need to get up. Now.,,,
399,ham,They r giving a second chance to rahul dengra.,,,
400,ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",,,
401,ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,,,
402,ham,Y Ì_ wan to go there? C doctor?,,,
403,ham,Does daddy have a bb now.,,,
404,spam,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""",,,
405,ham,She's borderline but yeah whatever.,,,
406,ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,,,
407,ham,"Until 545 lor... Ya, can go 4 dinner together...",,,
408,ham,I will be gentle princess! We will make sweet gentle love...,,,
409,ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,,,
410,ham,"Sorry, went to bed early, nightnight",,,
411,ham,I like to think there's always the possibility of being in a pub later.,,,
412,ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :),,,
413,ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,,,
414,ham,Hi dude hw r u da realy mising u today,,,
415,ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,,,
416,spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,,,
417,ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,,,
418,ham,I knew it... U slept v late yest? Wake up so late...,,,
419,ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,,,
420,ham,Where is that one day training:-),,,
421,ham,So i could kiss and feel you next to me...,,,
422,ham,Have a nice day my dear.,,,
423,ham,I sent lanre fakeye's Eckankar details to the mail box,,,
424,ham,Your dad is back in ph?,,,
425,spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",,,
426,ham,If you ask her or she say any please message.,,,
427,ham,"If e timing can, then i go w u lor...",,,
428,ham,Love you aathi..love u lot..,,,
429,ham,I was just callin to say hi. Take care bruv!,,,
430,spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,,,
431,ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,,,
432,ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,,,
433,ham,"That's the trouble with classes that go well - you're due a dodgey one ‰Û_ Expecting mine tomo! See you for recovery, same time, same place ",,,
434,spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,,,
435,ham,WOT U UP 2 J?,,,
436,ham,"Night night, see you tomorrow",,,
437,ham,Roger that. We‰Û÷re probably going to rem in about 20,,,
438,ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,,,
439,ham,I wish u were here. I feel so alone,,,
440,spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,,,
441,ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,,,
442,ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,,,
443,spam,ringtoneking 84484,,,
444,ham,Huh i cant thk of more oredi how many pages do we have?,,,
445,ham,His frens go then he in lor. Not alone wif my mum n sis lor.,,,
446,ham,Nationwide auto centre (or something like that) on Newport road. I liked them there,,,
447,ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",,,
448,ham,"Whatever, juliana. Do whatever you want.",,,
449,ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",,,
450,spam,Ringtone Club: Gr8 new polys direct to your mobile every week !,,,
451,ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",,,
452,ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,,,
453,spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,,,
454,ham,I am on the way to ur home,,,
455,ham,"Dizzamn, aight I'll ask my suitemates when I get back",,,
456,ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",,,
457,ham,I love to cuddle! I want to hold you in my strong arms right now...,,,
458,ham,R u in this continent?,,,
459,ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,,,
460,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,,,
461,spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,,,
462,ham,K...k...when will you give treat?,,,
463,spam,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",,,
464,ham,He's just gonna worry for nothing. And he won't give you money its no use.,,,
465,ham,Did you get any gift? This year i didnt get anything. So bad,,,
466,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,,,
467,ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,,,
468,ham,", ow u dey.i paid 60,400thousad.i told  u would call . ",,,
469,ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,,,
470,ham,I'm reaching home in 5 min.,,,
471,ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",,,
472,ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,,,
473,spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",,,
474,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
475,ham,Discussed with your mother ah?,,,
476,ham,Ok.,,,
477,ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",,,
478,spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,,,
479,ham,In which place i can get rooms cheap:-),,,
480,ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,,,
481,ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""",,,
482,spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",,,
483,ham,University of southern california.,,,
484,ham,We have to pick rayan macleran there.,,,
485,ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,,,
486,ham,Well. Balls. Time to make calls,,,
487,ham,Wat time Ì_ wan today?,,,
488,ham, &lt;#&gt;  in mca. But not conform.,,,
489,ham,Oh ok.. Wat's ur email?,,,
490,ham,"Yes, princess. Are you going to make me moan?",,,
491,ham,Lol its ok I didn't remember til last nite,,,
492,ham,"[‰Û_] anyway, many good evenings to u! s",,,
493,ham,"Cool, I'll text you in a few",,,
494,ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",,,
495,ham,I'm very happy for you babe ! Woo hoo party on dude!,,,
496,ham,I am taking you for italian food. How about a pretty dress with no panties? :),,,
497,ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,,,
498,spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,,,
499,ham,How are you holding up?,,,
500,ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,,,
501,ham,Hope you are not scared!,,,
502,ham,I cant pick the phone right now. Pls send a message,,,
503,ham,I'm at home n ready...,,,
504,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
505,ham,What time do u get out?,,,
506,ham,I am literally in bed and have been up for like  &lt;#&gt;  hours,,,
507,ham,"Yes, my reg is  Ciao!",,,
508,ham,If You mean the website. Yes.,,,
509,spam,Win a å£1000 cash prize or a prize worth å£5000,,,
510,spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",,,
